dataset,seed,epsilon,method,mean_abs_corr,amari_error,runtime_sec,success,error,n_samples,sensors,sources
Wine,8,0.3,FastICA-deflation-logcosh,0.1997980751586272,0.36895656158718,0.2914848327636719,True,,150,8,5
Wine,8,0.3,FastICA-deflation-cube,0.2032577247885388,0.3058973400137964,0.1741919517517089,True,,150,8,5
Wine,8,0.3,JADE,0.2123253885180217,0.3719690957828158,0.9063706398010254,True,,150,8,5
Wine,8,0.3,SOBI,0.1769546352509771,0.4419849844168872,0.7462656497955322,True,,150,8,5
Wine,8,0.3,FOBI,0.1960819167173442,0.4333160104743979,0.0076074600219726,True,,150,8,5
Wine,9,0.0,Proposed IRLS-l12,0.7555132952831556,0.3623515467868122,0.7978742122650146,True,,150,8,5
Wine,9,0.0,FastICA-logcosh,0.6260386222087317,0.5139678008823371,0.7964916229248047,True,,150,8,5
Wine,9,0.0,FastICA-exp,0.7144208943292991,0.4345790154584664,2.039726734161377,True,,150,8,5
Wine,9,0.0,FastICA-cube,0.7618238453938965,0.3705683680749469,1.7385070323944092,True,,150,8,5
Wine,9,0.0,Picard-orthogonal,0.626052156243391,0.5139809916160549,0.3158926963806152,True,,150,8,5
Wine,9,0.0,Picard-nonorthogonal,0.8657799870640102,0.2687375874351708,0.7454779148101807,True,,150,8,5
Wine,9,0.0,FastICA-deflation-logcosh,0.6379224008456871,0.5482052453494164,0.1309239864349365,True,,150,8,5
Wine,9,0.0,FastICA-deflation-cube,0.6352132329111753,0.533589779616177,0.6077885627746582,True,,150,8,5
Wine,9,0.0,JADE,0.8025504219328422,0.353672023471351,0.4000194072723388,True,,150,8,5
Wine,9,0.0,SOBI,0.7652964599419325,0.3473582241270122,0.357227087020874,True,,150,8,5
Wine,9,0.0,FOBI,0.7536670706852704,0.3790587261232594,0.0025181770324707,True,,150,8,5
Wine,9,0.05,Proposed IRLS-l12,0.3339016572788308,0.2245851846089566,3.404550552368164,True,,150,8,5
Wine,9,0.05,FastICA-logcosh,0.3297852810603081,0.4539742983230981,0.181781530380249,True,,150,8,5
Wine,9,0.05,FastICA-exp,0.3813295037684022,0.3739754990396093,0.1936748027801513,True,,150,8,5
Wine,9,0.05,FastICA-cube,0.3319516586660667,0.4551883530200227,0.0622320175170898,True,,150,8,5
Wine,9,0.05,Picard-orthogonal,0.3297564710599367,0.4539634667956333,0.4686014652252197,True,,150,8,5
Wine,9,0.05,Picard-nonorthogonal,0.3251021322532983,0.4533487917054452,0.583491325378418,True,,150,8,5
Wine,9,0.05,FastICA-deflation-logcosh,0.3232282092688355,0.3359941213370277,0.3689732551574707,True,,150,8,5
Wine,9,0.05,FastICA-deflation-cube,0.3283125271730964,0.4195863245410501,0.0481684207916259,True,,150,8,5
Wine,9,0.05,JADE,0.3312675042887572,0.4500247917349053,0.182962417602539,True,,150,8,5
Wine,9,0.05,SOBI,0.3316136432016353,0.4112230727626901,0.6608757972717285,True,,150,8,5
Wine,9,0.05,FOBI,0.3259789983912201,0.349002718050892,0.0595860481262207,True,,150,8,5
Wine,9,0.1,Proposed IRLS-l12,0.3390466124626136,0.2039672880735044,3.3772454261779785,True,,150,8,5
Wine,9,0.1,FastICA-logcosh,0.2615448908177659,0.4121973375718887,0.0826232433319091,True,,150,8,5
Wine,9,0.1,FastICA-exp,0.2719465574281058,0.3991683408062634,0.3134217262268066,True,,150,8,5
Wine,9,0.1,FastICA-cube,0.2453667247971893,0.4531248807991677,0.086815595626831,True,,150,8,5
Wine,9,0.1,Picard-orthogonal,0.2615805748187864,0.4111955230527937,0.3928642272949219,True,,150,8,5
Wine,9,0.1,Picard-nonorthogonal,0.2597613686191425,0.4205858512076911,0.2398691177368164,True,,150,8,5
Wine,9,0.1,FastICA-deflation-logcosh,0.2384971758034204,0.4238338120541248,0.3582267761230469,True,,150,8,5
Wine,9,0.1,FastICA-deflation-cube,0.2591769070871988,0.448534283735153,0.0438642501831054,True,,150,8,5
Wine,9,0.1,JADE,0.2419072658763283,0.454096162041135,0.2847602367401123,True,,150,8,5
Wine,9,0.1,SOBI,0.2471281739171444,0.3621508739809106,0.3658721446990967,True,,150,8,5
Wine,9,0.1,FOBI,0.2390045714539989,0.4495356900477649,0.0125441551208496,True,,150,8,5
Wine,9,0.2,Proposed IRLS-l12,0.1258866588309659,0.3365464721320751,3.837713479995728,True,,150,8,5
Wine,9,0.2,FastICA-logcosh,0.1959393007687183,0.3896064391464656,0.0985121726989746,True,,150,8,5
Wine,9,0.2,FastICA-exp,0.1963543494086577,0.3957954964191502,0.1869781017303466,True,,150,8,5
Wine,9,0.2,FastICA-cube,0.1965099840963426,0.4226932905054559,0.0420465469360351,True,,150,8,5
Wine,9,0.2,Picard-orthogonal,0.17791862716125,0.3720072482170729,0.3223884105682373,True,,150,8,5
Wine,9,0.2,Picard-nonorthogonal,0.1792425287426022,0.3766653132121235,0.5255377292633057,True,,150,8,5
Wine,9,0.2,FastICA-deflation-logcosh,0.1933063674381766,0.3852365858725423,0.1882534027099609,True,,150,8,5
Wine,9,0.2,FastICA-deflation-cube,0.190107147053474,0.4278479429713832,0.0411281585693359,True,,150,8,5
Wine,9,0.2,JADE,0.195229809788742,0.4271119765115192,0.0651867389678955,True,,150,8,5
Wine,9,0.2,SOBI,0.1646698138780922,0.3049098343764739,0.0856504440307617,True,,150,8,5
Wine,9,0.2,FOBI,0.1768129494139782,0.3770799300641629,0.0039160251617431,True,,150,8,5
Wine,9,0.3,Proposed IRLS-l12,0.1447299454423896,0.3756157982268519,3.4655470848083496,True,,150,8,5
Wine,9,0.3,FastICA-logcosh,0.1399685107565337,0.3378967946598697,0.1707515716552734,True,,150,8,5
Wine,9,0.3,FastICA-exp,0.1426826965946114,0.2962903096022021,0.3567073345184326,True,,150,8,5
Wine,9,0.3,FastICA-cube,0.1471915542665546,0.3064381927887505,0.0437173843383789,True,,150,8,5
Wine,9,0.3,Picard-orthogonal,0.1380967462175568,0.3174929952340356,0.3872215747833252,True,,150,8,5
Wine,9,0.3,Picard-nonorthogonal,0.1350770639668349,0.3307222490033193,0.1166789531707763,True,,150,8,5
Wine,9,0.3,FastICA-deflation-logcosh,0.1251513088878691,0.2525692499960648,0.1766304969787597,True,,150,8,5
Wine,9,0.3,FastICA-deflation-cube,0.1434612917040992,0.3280770859195296,0.0531706809997558,True,,150,8,5
Wine,9,0.3,JADE,0.1432175862145695,0.3644905045457127,0.1070747375488281,True,,150,8,5
Wine,9,0.3,SOBI,0.127477038539818,0.4315906110265599,0.0987038612365722,True,,150,8,5
Wine,9,0.3,FOBI,0.1402652885446971,0.3837833664214635,0.0004405975341796,True,,150,8,5
BreastCancer,0,0.0,Proposed IRLS-l12,0.8504634125860486,0.2544178411179257,0.2730147838592529,True,,150,8,5
BreastCancer,0,0.0,FastICA-logcosh,0.8594857439868633,0.2072636693719104,0.0838284492492675,True,,150,8,5
BreastCancer,0,0.0,FastICA-exp,0.8585306560716907,0.2094638472702223,1.363417148590088,True,,150,8,5
BreastCancer,0,0.0,FastICA-cube,0.8940094047686644,0.1763768203877162,0.1696491241455078,True,,150,8,5
BreastCancer,0,0.0,Picard-orthogonal,0.8591256067237738,0.2074550846882714,0.3254039287567138,True,,150,8,5
BreastCancer,0,0.0,Picard-nonorthogonal,0.8608658402456844,0.1944721413420393,0.4075405597686767,True,,150,8,5
BreastCancer,0,0.0,FastICA-deflation-logcosh,0.9135415979755862,0.1705275054214259,0.1108403205871582,True,,150,8,5
BreastCancer,0,0.0,FastICA-deflation-cube,0.9703366725925668,0.1013646607473138,1.3521184921264648,True,,150,8,5
BreastCancer,0,0.0,JADE,0.9740198612279716,0.0862526415564143,0.5988485813140869,True,,150,8,5
BreastCancer,0,0.0,SOBI,0.6764978429927402,0.4606703709658008,0.5509405136108398,True,,150,8,5
BreastCancer,0,0.0,FOBI,0.7956287170456315,0.2989280422782515,0.0076503753662109,True,,150,8,5
BreastCancer,0,0.05,Proposed IRLS-l12,0.3894284670603162,0.3405331314022327,2.391465902328491,True,,150,8,5
BreastCancer,0,0.05,FastICA-logcosh,0.3966667172829096,0.3099272230365454,0.1273846626281738,True,,150,8,5
BreastCancer,0,0.05,FastICA-exp,0.384872368669289,0.3727204018180162,0.5224897861480713,True,,150,8,5
BreastCancer,0,0.05,FastICA-cube,0.4115299530467891,0.2945312699731354,0.1803605556488037,True,,150,8,5
BreastCancer,0,0.05,Picard-orthogonal,0.4166187805640367,0.3458032052219325,0.3839025497436523,True,,150,8,5
BreastCancer,0,0.05,Picard-nonorthogonal,0.4134755464121942,0.3370832768669166,0.7352955341339111,True,,150,8,5
BreastCancer,0,0.05,FastICA-deflation-logcosh,0.3911586215269472,0.3792758547743924,0.4551129341125488,True,,150,8,5
BreastCancer,0,0.05,FastICA-deflation-cube,0.3905185703058482,0.3277858333731833,0.1008868217468261,True,,150,8,5
BreastCancer,0,0.05,JADE,0.3935728190462928,0.3120055673816537,0.2992923259735107,True,,150,8,5
BreastCancer,0,0.05,SOBI,0.345623186027192,0.4545120024134804,0.303565502166748,True,,150,8,5
BreastCancer,0,0.05,FOBI,0.3369289481981076,0.3770392978177262,0.0114693641662597,True,,150,8,5
BreastCancer,0,0.1,Proposed IRLS-l12,0.2902071174097094,0.3059744706637107,2.759183406829834,True,,150,8,5
BreastCancer,0,0.1,FastICA-logcosh,0.2707479153275634,0.4362776325581607,0.0860168933868408,True,,150,8,5
BreastCancer,0,0.1,FastICA-exp,0.2781789486067981,0.3005484034461007,0.5934782028198242,True,,150,8,5
BreastCancer,0,0.1,FastICA-cube,0.2563494256441483,0.5572036506045742,0.247063398361206,True,,150,8,5
BreastCancer,0,0.1,Picard-orthogonal,0.2382507399111214,0.5236245339917467,0.6337728500366211,True,,150,8,5
BreastCancer,0,0.1,Picard-nonorthogonal,0.246415810305901,0.5481377474581706,0.5709311962127686,True,,150,8,5
BreastCancer,0,0.1,FastICA-deflation-logcosh,0.269540612128417,0.4358898545352726,0.2058477401733398,True,,150,8,5
BreastCancer,0,0.1,FastICA-deflation-cube,0.2535091778471189,0.6153654274783512,0.0846555233001709,True,,150,8,5
BreastCancer,0,0.1,JADE,0.2584186498022575,0.5260087966102873,0.4341211318969726,True,,150,8,5
BreastCancer,0,0.1,SOBI,0.2859420065880212,0.4195949358572527,0.2708277702331543,True,,150,8,5
BreastCancer,0,0.1,FOBI,0.2696832692365741,0.4321731396100648,0.0127522945404052,True,,150,8,5
BreastCancer,0,0.2,Proposed IRLS-l12,0.2026040373183089,0.2464495774570595,2.431807518005371,True,,150,8,5
BreastCancer,0,0.2,FastICA-logcosh,0.2106525163644593,0.3708695442308843,0.1115739345550537,True,,150,8,5
BreastCancer,0,0.2,FastICA-exp,0.213127604643655,0.3541076634085741,0.1810851097106933,True,,150,8,5
BreastCancer,0,0.2,FastICA-cube,0.2107512620258537,0.3923453844005117,0.0884346961975097,True,,150,8,5
BreastCancer,0,0.2,Picard-orthogonal,0.2018940966312825,0.2994963807377175,0.477701187133789,True,,150,8,5
BreastCancer,0,0.2,Picard-nonorthogonal,0.2042026940886693,0.3085082311737434,0.4019749164581299,True,,150,8,5
BreastCancer,0,0.2,FastICA-deflation-logcosh,0.202495467540028,0.3901417548469963,0.8135533332824707,True,,150,8,5
BreastCancer,0,0.2,FastICA-deflation-cube,0.2050737131459283,0.3654056785046372,0.3424797058105469,True,,150,8,5
BreastCancer,0,0.2,JADE,0.2116226970065037,0.3809704915072067,0.4520087242126465,True,,150,8,5
BreastCancer,0,0.2,SOBI,0.2217515675250473,0.4246255232588695,2.212122917175293,True,,150,8,5
BreastCancer,0,0.2,FOBI,0.2372226208936106,0.4771232149774052,0.047961950302124,True,,150,8,5
BreastCancer,0,0.3,Proposed IRLS-l12,0.193753190880903,0.3373981847634578,1.8316993713378904,True,,150,8,5
BreastCancer,0,0.3,FastICA-logcosh,0.1668066607450963,0.5263617016251597,0.4044387340545654,True,,150,8,5
BreastCancer,0,0.3,FastICA-exp,0.1822792546363572,0.3705541551071894,0.4600605964660644,True,,150,8,5
BreastCancer,0,0.3,FastICA-cube,0.1706436429654308,0.5054436108656837,0.1253788471221923,True,,150,8,5
BreastCancer,0,0.3,Picard-orthogonal,0.1743813627532966,0.5007611927499174,0.4838488101959228,True,,150,8,5
BreastCancer,0,0.3,Picard-nonorthogonal,0.1677183350643896,0.5260432755775524,0.4324698448181152,True,,150,8,5
BreastCancer,0,0.3,FastICA-deflation-logcosh,0.1918851512604492,0.3483010971460797,1.098118543624878,True,,150,8,5
BreastCancer,0,0.3,FastICA-deflation-cube,0.1841061745884718,0.4242596341580415,0.1996357440948486,True,,150,8,5
BreastCancer,0,0.3,JADE,0.1783631177049451,0.4664295593010113,0.2856383323669433,True,,150,8,5
BreastCancer,0,0.3,SOBI,0.2148760713443633,0.3091351223004892,0.5044550895690918,True,,150,8,5
BreastCancer,0,0.3,FOBI,0.1786697605003426,0.3672745547631512,0.010345458984375,True,,150,8,5
BreastCancer,1,0.0,Proposed IRLS-l12,0.917146363704294,0.163417996647439,0.3026089668273926,True,,150,8,5
BreastCancer,1,0.0,FastICA-logcosh,0.9705512778476308,0.1014819529394574,0.043985366821289,True,,150,8,5
BreastCancer,1,0.0,FastICA-exp,0.974302820633828,0.1058597131637228,0.0816996097564697,True,,150,8,5
BreastCancer,1,0.0,FastICA-cube,0.9341195889098056,0.1348581060906454,0.0295562744140625,True,,150,8,5
BreastCancer,1,0.0,Picard-orthogonal,0.9716448611040304,0.1004865841347986,0.059607982635498,True,,150,8,5
BreastCancer,1,0.0,Picard-nonorthogonal,0.9608653577400053,0.1200396182777951,0.3321607112884521,True,,150,8,5
BreastCancer,1,0.0,FastICA-deflation-logcosh,0.9861230513211228,0.0698648313598739,0.0553526878356933,True,,150,8,5
BreastCancer,1,0.0,FastICA-deflation-cube,0.9472907727538477,0.1408552674059394,0.3407926559448242,True,,150,8,5
BreastCancer,1,0.0,JADE,0.930927533478468,0.1330305848270182,0.114290714263916,True,,150,8,5
BreastCancer,1,0.0,SOBI,0.6916518755960875,0.4615956585791318,1.249272346496582,True,,150,8,5
BreastCancer,1,0.0,FOBI,0.8613136312824945,0.2054082465994513,0.0165750980377197,True,,150,8,5
BreastCancer,1,0.05,Proposed IRLS-l12,0.3362843764999091,0.2898998515117676,2.4735753536224365,True,,150,8,5
BreastCancer,1,0.05,FastICA-logcosh,0.2846137792028129,0.4736722905142579,0.2383928298950195,True,,150,8,5
BreastCancer,1,0.05,FastICA-exp,0.2891396775549784,0.3619885090290642,0.2251267433166504,True,,150,8,5
BreastCancer,1,0.05,FastICA-cube,0.2818463258651594,0.5032910391511141,0.156334638595581,True,,150,8,5
BreastCancer,1,0.05,Picard-orthogonal,0.2858079114933087,0.4694666001776904,0.3468399047851562,True,,150,8,5
BreastCancer,1,0.05,Picard-nonorthogonal,0.2843309442416223,0.4728681389547784,0.3004710674285888,True,,150,8,5
BreastCancer,1,0.05,FastICA-deflation-logcosh,0.3058032724437006,0.3280441764383328,0.9744212627410888,True,,150,8,5
BreastCancer,1,0.05,FastICA-deflation-cube,0.2767867855830741,0.5119668250609709,0.1314332485198974,True,,150,8,5
BreastCancer,1,0.05,JADE,0.2779414923835396,0.5129610979321786,0.3021721839904785,True,,150,8,5
BreastCancer,1,0.05,SOBI,0.2861216811826909,0.4267270579879215,0.2146646976470947,True,,150,8,5
BreastCancer,1,0.05,FOBI,0.2980541076633302,0.3597001695057152,0.0120689868927001,True,,150,8,5
BreastCancer,1,0.1,Proposed IRLS-l12,0.2252019798100097,0.3944467945688134,2.4169633388519287,True,,150,8,5
BreastCancer,1,0.1,FastICA-logcosh,0.2497614213490049,0.3927758214138949,0.3122227191925049,True,,150,8,5
BreastCancer,1,0.1,FastICA-exp,0.2719051967751924,0.3309630324172128,0.862335205078125,True,,150,8,5
BreastCancer,1,0.1,FastICA-cube,0.2679120686479592,0.3584946031389667,0.171025276184082,True,,150,8,5
BreastCancer,1,0.1,Picard-orthogonal,0.2658887118110579,0.3678426082285362,0.7659084796905518,True,,150,8,5
BreastCancer,1,0.1,Picard-nonorthogonal,0.2637961046302939,0.3739315481146838,0.2992708683013916,True,,150,8,5
BreastCancer,1,0.1,FastICA-deflation-logcosh,0.2367510826208955,0.4506017568443989,0.2364406585693359,True,,150,8,5
BreastCancer,1,0.1,FastICA-deflation-cube,0.2525446280368167,0.343247968713017,0.072420597076416,True,,150,8,5
BreastCancer,1,0.1,JADE,0.2673112312548525,0.3633532774558204,0.1738648414611816,True,,150,8,5
BreastCancer,1,0.1,SOBI,0.2811897008671721,0.3456850836674657,0.3110826015472412,True,,150,8,5
BreastCancer,1,0.1,FOBI,0.2327695562474436,0.4179635198861718,0.0188434123992919,True,,150,8,5
BreastCancer,1,0.2,Proposed IRLS-l12,0.1959899526333997,0.3555917609434995,3.4482882022857666,True,,150,8,5
BreastCancer,1,0.2,FastICA-logcosh,0.1906921364475443,0.4794768448293011,0.1792380809783935,True,,150,8,5
BreastCancer,1,0.2,FastICA-exp,0.1957967231203204,0.4595628831342983,0.2388558387756347,True,,150,8,5
BreastCancer,1,0.2,FastICA-cube,0.1765261894118523,0.4068181790497148,0.0810554027557373,True,,150,8,5
BreastCancer,1,0.2,Picard-orthogonal,0.19206749877948,0.4770552174906225,0.4754853248596191,True,,150,8,5
BreastCancer,1,0.2,Picard-nonorthogonal,0.1891412937361662,0.4791463900250353,0.2280457019805908,True,,150,8,5
BreastCancer,1,0.2,FastICA-deflation-logcosh,0.1969533798227225,0.3647941881932076,0.2922344207763672,True,,150,8,5
BreastCancer,1,0.2,FastICA-deflation-cube,0.1971951327734256,0.4723007886931852,0.2748303413391113,True,,150,8,5
BreastCancer,1,0.2,JADE,0.1828260468509445,0.429194392819276,0.5553202629089355,True,,150,8,5
BreastCancer,1,0.2,SOBI,0.2033609333903602,0.3768672173765751,3.2954587936401367,True,,150,8,5
BreastCancer,1,0.2,FOBI,0.2145174563574876,0.3290944859941291,0.0080230236053466,True,,150,8,5
BreastCancer,1,0.3,Proposed IRLS-l12,0.1660285018791915,0.4448261769155968,2.304918050765991,True,,150,8,5
BreastCancer,1,0.3,FastICA-logcosh,0.1819257085369804,0.339113515809515,0.2360165119171142,True,,150,8,5
BreastCancer,1,0.3,FastICA-exp,0.179738986114391,0.3427603335964469,0.591214656829834,True,,150,8,5
BreastCancer,1,0.3,FastICA-cube,0.1714369318706856,0.3427540268651826,0.2012727260589599,True,,150,8,5
BreastCancer,1,0.3,Picard-orthogonal,0.1812194346561844,0.3397638387327032,0.5072131156921387,True,,150,8,5
BreastCancer,1,0.3,Picard-nonorthogonal,0.1818508396247817,0.339399308966683,0.4368617534637451,True,,150,8,5
BreastCancer,1,0.3,FastICA-deflation-logcosh,0.1824574166363892,0.3527559069509463,0.4636421203613281,True,,150,8,5
BreastCancer,1,0.3,FastICA-deflation-cube,0.1827703284541002,0.3507497195020726,0.3333859443664551,True,,150,8,5
BreastCancer,1,0.3,JADE,0.182447293765965,0.3194154234005067,1.2708778381347656,True,,150,8,5
BreastCancer,1,0.3,SOBI,0.1772261632239427,0.4557334151985007,1.3048365116119385,True,,150,8,5
BreastCancer,1,0.3,FOBI,0.1650583188971623,0.4823344251742594,0.0203824043273925,True,,150,8,5
BreastCancer,2,0.0,Proposed IRLS-l12,0.8027798840424095,0.3017992841740041,0.5765931606292725,True,,150,8,5
BreastCancer,2,0.0,FastICA-logcosh,0.8426026417798491,0.2316626765120668,0.0836029052734375,True,,150,8,5
BreastCancer,2,0.0,FastICA-exp,0.8414439358670502,0.2550526573149309,0.2974076271057129,True,,150,8,5
BreastCancer,2,0.0,FastICA-cube,0.8973704964644662,0.1738886852972916,1.5620460510253906,True,,150,8,5
BreastCancer,2,0.0,Picard-orthogonal,0.791581279587868,0.2562251934709737,0.2280707359313964,True,,150,8,5
BreastCancer,2,0.0,Picard-nonorthogonal,0.945180291279758,0.135476169525489,0.502678394317627,True,,150,8,5
BreastCancer,2,0.0,FastICA-deflation-logcosh,0.862924111165419,0.2085316285503856,1.349472999572754,True,,150,8,5
BreastCancer,2,0.0,FastICA-deflation-cube,0.9625162276266772,0.1097595957200338,1.132188320159912,True,,150,8,5
BreastCancer,2,0.0,JADE,0.9796466357475456,0.079538936197218,0.3236794471740722,True,,150,8,5
BreastCancer,2,0.0,SOBI,0.6684040403563034,0.4205733254201894,0.4616456031799316,True,,150,8,5
BreastCancer,2,0.0,FOBI,0.8644920532834393,0.2160747729348272,0.0114443302154541,True,,150,8,5
BreastCancer,2,0.05,Proposed IRLS-l12,0.4260005701723451,0.2390238555781472,2.914833307266236,True,,150,8,5
BreastCancer,2,0.05,FastICA-logcosh,0.3085964700486615,0.5134972223757257,0.1391441822052002,True,,150,8,5
BreastCancer,2,0.05,FastICA-exp,0.3658020866148682,0.2956231794767487,0.9521770477294922,True,,150,8,5
BreastCancer,2,0.05,FastICA-cube,0.3033707045650435,0.4951952930573448,0.1482996940612793,True,,150,8,5
BreastCancer,2,0.05,Picard-orthogonal,0.3079695310313381,0.5118201587695855,0.5518224239349365,True,,150,8,5
BreastCancer,2,0.05,Picard-nonorthogonal,0.3086688569962642,0.5096124868016101,0.1886239051818847,True,,150,8,5
BreastCancer,2,0.05,FastICA-deflation-logcosh,0.2874093684419103,0.3829302803036092,0.3916482925415039,True,,150,8,5
BreastCancer,2,0.05,FastICA-deflation-cube,0.3201244597697565,0.4128147300541711,0.1177241802215576,True,,150,8,5
BreastCancer,2,0.05,JADE,0.3022107698628408,0.4821305755124391,0.5195696353912354,True,,150,8,5
BreastCancer,2,0.05,SOBI,0.3148381503776417,0.4582990203000384,0.3236792087554931,True,,150,8,5
BreastCancer,2,0.05,FOBI,0.2863152484567724,0.4032209471558646,0.0085804462432861,True,,150,8,5
BreastCancer,2,0.1,Proposed IRLS-l12,0.2538551395963927,0.2617077316989107,0.9834296703338624,True,,150,8,5
BreastCancer,2,0.1,FastICA-logcosh,0.2059227037899836,0.4416869541611209,0.4686508178710937,True,,150,8,5
BreastCancer,2,0.1,FastICA-exp,0.2270950380641704,0.4118229412868747,0.2594435214996338,True,,150,8,5
BreastCancer,2,0.1,FastICA-cube,0.217548670348347,0.4259014965117947,0.1578173637390136,True,,150,8,5
BreastCancer,2,0.1,Picard-orthogonal,0.2126313132247372,0.4087205067461303,0.3065226078033447,True,,150,8,5
BreastCancer,2,0.1,Picard-nonorthogonal,0.2114446277062146,0.4012417259434324,0.2979226112365722,True,,150,8,5
BreastCancer,2,0.1,FastICA-deflation-logcosh,0.200182607298475,0.3972272444018222,0.3179559707641601,True,,150,8,5
BreastCancer,2,0.1,FastICA-deflation-cube,0.2078279640944185,0.4611796233083344,0.1031129360198974,True,,150,8,5
BreastCancer,2,0.1,JADE,0.2137151511536903,0.4376812078500675,0.9226651191711426,True,,150,8,5
